slide_id,process,status,seg_level,sthresh,mthresh,close,use_otsu,keep_ids,exclude_ids,a_t,a_h,max_n_holes,vis_level,line_thickness,use_padding,contour_fn
patient_000_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_000_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_000_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_000_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_000_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_001_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_001_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_001_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_001_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_001_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_002_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_002_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_002_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_002_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_002_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_003_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_003_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_003_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_003_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_003_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_004_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_004_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_004_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_004_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_004_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_005_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_005_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
